age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31,3,202729,11,9,2,13,0,4,1,0,0,50,38
61,3,241013,5,4,6,4,1,2,1,0,0,40,38
41,3,116493,11,9,0,2,1,4,1,13550,0,44,38
41,1,359259,11,9,2,7,0,4,1,0,0,40,38
30,3,220148,11,9,2,2,0,4,1,0,1848,50,38
22,3,160398,15,10,4,11,2,4,1,0,0,38,38
34,3,244147,9,13,2,9,0,4,1,0,0,40,38
22,0,471452,9,13,4,12,3,4,1,0,0,8,38
21,3,414812,5,4,4,2,3,4,1,0,0,40,38
47,0,382532,15,10,2,2,0,4,1,0,1887,40,38
33,3,123253,9,13,2,3,0,4,1,0,0,55,38
38,3,155222,15,10,0,6,1,2,0,0,0,28,38
22,6,138513,9,13,4,9,1,4,1,0,0,15,38
63,3,124242,11,9,2,0,0,2,1,0,0,40,38
34,3,258675,11,9,4,13,3,4,1,0,0,40,38
70,3,121993,11,9,2,0,5,4,0,0,0,5,38
26,3,300290,1,7,0,0,3,4,0,0,0,40,38
42,3,231813,1,7,2,13,0,4,1,0,0,40,38
56,3,197577,11,9,0,7,1,4,0,0,0,40,38
52,3,48925,15,10,2,0,0,4,1,0,0,40,38
28,3,148084,11,9,4,5,4,2,0,0,0,40,5
22,3,317528,15,10,4,11,3,4,1,0,0,34,38
23,3,378546,15,10,4,2,3,4,1,0,0,40,38
36,3,558344,11,9,4,7,1,2,1,0,0,48,38
25,3,176047,11,9,4,6,3,4,0,2176,0,40,38
39,3,173476,14,15,2,2,0,4,1,7688,0,40,38
21,3,226181,9,13,4,5,1,4,1,0,0,40,38
17,3,201412,0,6,4,4,3,4,1,594,0,5,38
44,0,38321,11,9,2,2,0,4,1,0,0,40,38
34,3,165737,12,14,2,9,0,1,1,0,0,43,18
30,6,234824,11,9,2,7,5,4,0,0,0,72,38
37,3,126011,8,11,0,12,3,4,1,0,0,40,38
41,3,201981,11,9,0,2,3,4,1,0,0,40,38
51,5,32372,2,8,2,7,0,4,1,0,0,99,38
62,3,311495,15,10,0,3,1,4,0,0,0,40,38
62,3,91433,0,6,0,9,4,4,0,0,0,40,38
54,6,103179,10,16,2,3,0,4,1,0,1902,50,38
29,3,138537,8,11,2,2,0,1,1,0,0,40,24
34,3,121640,15,10,0,9,1,0,1,0,0,44,38
55,3,154580,0,6,2,7,0,2,1,2580,0,40,38
53,6,53197,10,16,2,0,0,4,1,0,0,50,38
41,3,143003,12,14,2,12,0,1,1,0,1887,45,2
29,3,190777,9,13,2,11,0,4,1,0,0,55,38
45,3,77927,9,13,6,7,3,1,0,0,0,40,29
35,3,109351,9,13,4,11,1,4,0,8614,0,45,38
53,3,208122,15,10,2,13,0,3,1,0,0,60,38
38,3,227615,3,2,2,5,0,4,1,0,0,40,25
61,3,74040,9,13,0,11,1,1,0,0,0,30,34
35,3,186489,1,7,2,9,0,4,1,0,2603,40,38
32,3,169240,11,9,0,6,1,4,0,0,0,38,38
22,4,40767,15,10,2,2,0,4,1,0,0,40,38
51,3,335997,11,9,2,3,0,4,1,4386,0,55,38
57,5,27385,9,13,2,11,0,4,1,0,0,10,38
60,3,235336,15,10,6,3,1,4,0,0,0,70,38
29,3,247507,0,6,4,2,1,4,1,0,0,43,38
30,3,63910,11,9,2,11,3,1,0,0,0,40,38
69,3,214923,14,15,2,9,0,4,1,0,0,35,38
24,3,326931,6,5,4,13,4,3,1,0,0,40,7
48,3,156926,9,13,0,0,1,4,1,0,0,40,38
26,3,403788,7,12,4,7,3,2,1,0,0,40,38
52,3,180949,15,10,2,13,0,4,1,0,0,30,38
48,3,138970,9,13,2,3,0,4,1,0,0,45,38
20,3,39477,15,10,4,11,3,4,0,0,0,20,38
42,5,79531,15,10,2,3,0,4,1,0,0,55,38
34,3,137900,11,9,4,11,1,4,0,0,0,35,38
44,3,367819,9,13,2,3,0,4,1,0,0,40,38
46,3,56482,15,10,4,3,1,2,1,0,0,40,38
20,3,278391,15,10,4,0,3,4,1,0,0,25,26
44,3,188615,11,9,2,11,0,4,1,0,0,60,38
44,5,89172,9,13,2,9,0,4,1,0,0,80,38
49,3,117095,11,9,5,6,4,4,0,0,0,40,38
19,5,36012,11,9,4,2,3,4,1,0,0,40,38
49,5,155862,11,9,2,4,0,4,1,0,0,50,38
42,3,180096,11,9,2,5,0,4,1,0,0,60,38
29,3,232784,7,12,4,3,3,4,1,0,0,40,38
43,3,174748,9,13,0,3,4,2,0,7430,0,45,38
36,3,51089,9,13,4,2,1,4,1,0,0,60,38
51,3,178693,9,13,2,11,0,4,1,0,0,50,38
31,6,73161,12,14,2,9,0,4,1,0,1740,40,38
48,3,168556,11,9,2,13,0,4,1,0,0,55,38
52,0,385183,9,13,2,0,0,4,1,0,0,40,38
33,3,175856,1,7,2,11,0,4,1,0,0,60,38
59,1,62020,11,9,6,2,1,2,1,0,0,40,38
35,6,28738,9,13,4,0,1,4,0,4101,0,40,38
17,3,219277,1,7,4,9,3,4,0,0,0,20,38
39,3,116477,8,11,0,12,1,4,0,0,0,40,38
36,3,64874,1,7,2,6,0,4,1,0,0,40,38
38,3,132879,9,13,2,3,0,4,1,0,0,40,38
21,3,175800,11,9,4,9,4,4,0,0,0,55,38
25,3,179772,11,9,4,11,4,4,0,0,0,40,38
20,3,210474,15,10,4,9,3,4,0,0,0,15,38
22,3,228254,15,10,4,0,4,2,0,0,0,37,38
44,3,336906,15,10,0,0,4,4,0,0,0,40,38
39,3,165215,12,14,2,9,5,4,0,0,1902,18,38
35,3,103710,9,13,0,9,4,4,0,0,0,16,38
39,5,360814,2,8,2,2,0,4,1,0,0,50,38
24,3,117583,9,13,4,3,3,4,1,0,0,48,38
19,3,225775,15,10,4,0,1,4,1,0,0,40,38
47,3,61885,9,13,2,9,0,4,1,15024,0,50,38
42,1,281315,9,13,4,9,1,4,1,0,0,50,38
49,3,213897,9,13,2,11,0,1,1,0,0,50,23
38,3,190895,9,13,2,3,0,4,1,7298,0,50,38
52,3,226084,11,9,6,8,2,4,0,0,0,40,38
56,5,201318,6,5,2,3,2,4,1,3411,0,50,3
21,3,123983,15,10,4,9,3,3,1,0,0,20,38
46,4,328216,9,13,2,11,0,4,1,0,1902,42,38
25,3,462869,11,9,4,5,2,4,1,0,0,40,25
20,3,279538,1,7,2,5,2,4,1,2961,0,35,38
21,3,191460,1,7,4,7,4,2,0,0,0,40,38
19,3,229745,11,9,4,4,3,4,1,0,0,20,38
53,3,295520,6,5,6,11,4,2,0,0,0,25,38
27,3,359155,9,13,2,9,5,4,0,0,0,40,38
49,3,197418,11,9,6,0,4,4,0,0,0,20,38
26,3,181613,11,9,2,6,5,2,0,0,0,40,38
29,3,153167,15,10,4,9,3,2,0,0,0,40,38
31,1,275369,15,10,4,10,1,2,1,0,0,40,38
45,3,60267,11,9,0,0,4,4,0,0,0,38,38
29,3,109814,9,13,4,5,3,4,1,0,0,40,38
61,5,224784,7,12,3,3,1,4,0,0,0,90,38
44,5,254303,15,10,0,7,1,4,1,0,0,45,38
30,3,187560,15,10,4,11,1,4,1,0,0,50,38
43,3,180609,9,13,2,13,0,4,1,0,0,45,38
33,5,79303,15,10,2,4,0,4,1,0,0,50,38
42,5,201522,9,13,2,11,0,4,1,0,0,60,38
28,3,190539,9,13,4,9,1,4,1,0,0,50,38
39,3,198654,11,9,0,3,4,2,0,99999,0,40,38
24,4,158950,9,13,2,11,0,4,1,0,0,45,38
48,3,265083,0,6,0,11,1,4,0,0,0,38,38
40,3,434081,11,9,0,6,3,4,0,0,0,40,38
30,3,55481,12,14,4,12,4,4,1,0,0,45,26
42,3,188243,9,13,0,3,1,4,0,0,0,50,38
44,1,112763,12,14,0,9,4,4,0,0,0,38,38
24,3,208503,15,10,4,6,1,4,1,0,0,42,38
69,3,107575,11,9,0,9,1,4,0,2964,0,35,38
21,3,190761,0,6,2,4,0,4,1,0,0,70,38
27,3,252506,15,10,0,3,3,4,0,0,0,40,38
51,3,279337,15,10,2,11,0,4,1,0,0,48,38
23,3,69847,9,13,4,9,3,1,0,0,0,20,38
47,3,34307,15,10,5,7,1,4,0,0,0,35,38
57,4,146103,11,9,2,11,0,4,1,15024,0,30,38
22,0,154394,11,9,4,7,3,4,0,0,0,40,38
44,3,81853,11,9,4,11,1,1,0,0,0,40,38
26,3,473625,11,9,2,7,5,4,0,0,0,30,38
33,3,120201,11,9,0,0,3,3,0,0,0,65,38
43,3,295510,11,9,2,3,0,4,1,0,0,45,38
36,3,111387,0,6,0,11,3,4,1,0,0,40,38
33,1,162623,12,14,4,9,1,4,0,0,0,50,38
50,3,176227,9,13,2,3,0,4,1,0,0,40,38
37,3,143774,11,9,0,3,4,4,0,0,0,50,38
47,3,339863,11,9,2,11,0,4,1,0,0,45,38
24,3,143436,9,13,4,9,3,3,0,0,0,10,38
52,3,363405,11,9,5,0,2,4,0,0,0,40,38
33,3,180859,11,9,0,3,1,4,1,0,0,40,38
32,3,65278,11,9,2,0,0,4,1,2580,0,40,38
34,6,145874,10,16,2,12,0,1,1,0,0,20,2
18,3,89478,15,10,4,11,3,4,0,0,0,20,38
44,3,33521,15,10,2,3,0,4,1,0,0,40,38
35,3,174503,11,9,0,2,1,4,0,0,0,40,38
21,3,119474,11,9,4,7,2,4,0,0,0,40,38
34,3,236861,11,9,2,7,0,4,1,0,0,45,38
17,3,228399,1,7,4,7,3,4,0,0,0,7,38
20,3,100188,15,10,4,12,3,4,0,0,0,24,38
41,3,123403,11,9,2,0,0,4,1,0,0,40,38
57,3,513440,12,14,2,3,0,4,1,0,0,40,25
64,5,136405,11,9,6,4,1,4,1,0,0,32,38
46,3,281647,9,13,0,13,1,4,1,0,0,40,38
51,3,28978,15,10,6,7,1,4,0,0,0,40,38
46,3,159869,11,9,0,3,1,4,1,0,0,44,38
49,3,148398,11,9,0,6,1,2,0,0,0,40,38
29,3,199411,8,11,2,9,0,4,1,0,0,40,38
54,3,339667,11,9,4,0,1,4,1,0,0,41,38
33,3,280923,5,4,2,5,0,4,1,0,0,40,25
42,3,226452,6,5,4,6,2,4,0,0,0,40,25
51,4,258735,11,9,0,10,1,4,1,0,0,81,38
28,3,236834,6,5,4,8,1,4,0,0,0,35,25
18,3,211273,11,9,4,11,3,4,0,0,0,19,38
28,3,184831,15,10,2,3,0,4,1,0,0,40,38
21,3,174907,7,12,4,11,3,4,0,0,0,32,38
40,3,203761,1,7,2,5,0,4,1,0,0,40,38
56,3,92215,6,5,0,2,1,4,0,0,0,40,38
43,3,163769,0,6,5,7,4,4,0,0,0,40,38
45,0,76008,9,13,2,3,0,4,1,0,0,50,38
20,6,41103,15,10,4,7,3,4,0,0,0,20,38
26,3,165673,11,9,2,11,0,4,1,0,0,40,38
52,3,213209,15,10,2,2,0,4,1,0,0,40,38
23,3,134997,11,9,0,7,4,4,0,0,0,80,38
20,3,55465,11,9,4,7,3,4,1,0,0,35,38
54,3,351760,15,10,0,0,1,4,0,0,0,35,38
58,3,154950,9,13,2,12,0,4,1,0,0,40,38
36,3,149419,15,10,0,0,1,4,1,0,0,55,38
27,3,241607,9,13,4,12,2,4,1,0,0,50,38
17,3,133449,6,5,4,7,3,2,1,0,0,26,38
56,3,83922,15,10,2,2,0,4,1,0,0,40,38
32,3,133861,9,13,4,3,1,4,1,13550,0,48,38
42,3,141558,12,14,2,9,0,4,1,0,0,60,38
25,1,63996,11,9,0,0,1,4,0,0,0,40,38
33,3,373432,15,10,5,2,3,4,1,0,0,60,38
43,3,116632,15,10,2,9,0,4,1,0,0,45,38
42,3,511068,9,13,2,9,0,4,1,7688,0,40,38
31,3,345122,14,15,0,9,1,4,1,14084,0,50,38
23,3,57827,9,13,4,4,1,4,1,0,0,40,38
26,3,267431,9,13,4,11,3,2,0,0,0,20,38
61,3,213321,15,10,2,3,0,4,1,0,1672,40,38
37,3,97925,11,9,0,0,1,4,0,0,0,40,38
37,1,328301,9,13,0,9,1,4,0,0,0,36,38
74,3,154347,11,9,4,13,1,4,1,0,0,10,38
44,3,321824,10,16,2,9,0,4,1,0,0,20,38
34,6,238944,0,6,2,2,0,4,1,0,0,40,38
44,4,121352,15,10,2,3,0,4,1,0,0,50,38
32,3,153353,11,9,2,2,0,4,1,0,0,40,38
34,3,393376,11,9,4,7,4,4,0,0,0,40,38
18,3,39222,1,7,4,5,3,4,1,0,0,30,38
41,5,57924,15,10,2,4,0,4,1,7688,0,50,38
17,3,153021,15,10,4,0,3,4,0,0,0,6,38
30,3,101562,11,9,4,0,1,4,0,0,0,40,38
24,3,190457,15,10,4,0,3,4,0,0,0,40,38
51,5,181139,15,10,2,11,0,4,1,0,0,40,38
21,3,303588,15,10,4,9,3,4,0,0,0,30,38
33,3,48010,15,10,0,3,4,4,0,0,0,40,38
50,1,46401,9,13,0,9,4,4,0,0,0,50,38
22,3,211013,15,10,4,9,3,4,0,0,0,40,25
28,3,37359,8,11,2,9,0,4,1,99999,0,50,38
35,3,202027,9,13,2,5,0,4,1,7298,0,35,38
44,3,90582,9,13,2,2,0,4,1,0,0,50,38
42,3,89413,2,8,4,4,3,4,1,0,0,40,38
23,3,170456,15,10,4,9,3,4,1,0,0,5,38
66,5,439777,0,6,2,2,0,4,1,0,0,25,38
24,3,124971,11,9,4,11,1,4,1,0,0,38,38
17,3,102726,2,8,4,7,3,4,1,0,0,16,38
44,3,172364,3,2,2,13,5,4,0,3908,0,60,38
49,3,115784,11,9,2,6,0,4,1,0,0,40,38
29,3,152461,9,13,4,9,4,4,0,14344,0,50,38
34,3,499249,11,9,3,5,1,4,1,0,0,40,12
45,5,176814,10,16,2,9,0,4,1,15024,0,40,38
37,1,174924,15,10,0,10,4,4,1,0,0,48,10
27,3,114158,8,11,4,0,3,4,0,0,0,35,38
23,3,291407,15,10,4,11,3,2,1,0,0,25,38
33,3,154227,15,10,2,6,0,4,1,0,0,40,38
36,3,241998,9,13,2,2,0,4,1,0,0,50,38
61,5,227119,11,9,2,3,0,4,1,0,0,40,38
35,3,133454,0,6,0,6,1,4,1,0,0,50,38
39,5,190023,9,13,2,11,0,4,1,0,0,60,38
32,1,255004,15,10,4,2,1,4,1,0,0,40,38
53,3,283743,11,9,2,13,0,4,1,0,2002,40,38
22,3,155913,11,9,4,7,3,4,1,0,0,18,38
18,3,348533,11,9,4,9,3,4,0,0,0,3,38
49,3,112761,11,9,0,5,1,4,0,0,0,40,38
31,3,188246,15,10,2,5,0,4,1,0,0,40,38
39,3,139057,14,15,2,9,0,1,1,0,0,38,18
32,4,281030,11,9,4,2,1,4,1,0,0,40,38
60,5,184362,11,9,2,11,5,4,0,0,0,25,38
20,3,221533,1,7,4,2,1,4,1,0,0,40,38
29,3,53642,8,11,2,0,0,4,1,0,0,40,38
44,6,244974,9,13,2,10,0,4,1,0,0,44,38
49,3,547108,9,13,2,12,0,1,1,15024,0,40,38
20,3,376416,11,9,4,11,3,4,1,0,0,40,38
44,3,152150,7,12,5,3,1,4,1,0,0,40,38
29,3,178610,15,10,0,7,4,4,0,0,0,21,38
38,1,338611,15,10,4,0,3,4,0,0,0,40,38
48,3,118023,14,15,0,11,1,4,1,0,0,13,38
57,5,34297,5,4,2,2,0,4,1,0,0,40,38
33,3,418645,11,9,2,7,0,4,1,0,0,50,38
19,3,249787,11,9,4,7,2,2,1,0,0,40,38
67,4,171564,11,9,2,9,5,4,0,20051,0,30,8
26,3,49092,11,9,2,9,0,4,1,0,0,30,38
24,3,406641,11,9,4,11,4,4,0,0,0,50,38
21,3,29810,11,9,4,7,1,4,0,0,0,50,38
68,3,150250,12,14,2,9,0,4,1,0,1510,30,38
37,1,186035,15,10,2,12,0,4,1,0,0,45,38
38,6,272944,11,9,0,7,1,4,1,0,0,40,38
45,3,175600,8,11,0,11,1,4,1,0,0,50,38
23,3,345734,15,10,4,7,3,4,1,0,0,40,38
52,3,443742,15,10,0,3,1,4,1,0,0,60,38
55,3,334308,11,9,2,3,5,4,0,0,0,30,38
47,3,139145,15,10,0,0,1,4,0,0,0,60,38
55,3,123382,11,9,5,9,1,2,0,0,2001,40,38
20,3,386864,0,6,4,7,2,4,1,0,0,35,25
49,3,31267,5,4,2,2,0,4,1,0,0,40,38
57,3,175942,15,10,2,3,0,4,1,0,0,50,38
42,0,53727,11,9,2,13,0,4,1,0,0,40,38
31,3,60229,11,9,2,6,0,4,1,0,0,40,38
55,3,208311,12,14,2,12,0,4,1,0,1977,20,38
47,3,171751,11,9,0,11,1,4,0,0,0,40,38
43,3,153489,9,13,2,11,0,4,1,0,0,50,38
46,3,265266,9,13,2,9,0,4,1,0,1902,40,38
46,3,295566,10,16,0,9,4,4,0,25236,0,65,38
24,3,275093,11,9,4,5,1,4,0,0,0,36,38
29,3,109494,9,13,2,9,0,4,1,5178,0,45,38
18,3,181712,1,7,4,5,3,4,1,0,0,12,38
35,3,154410,9,13,2,3,0,4,1,0,1977,50,38
51,5,141388,11,9,2,4,0,4,1,0,0,55,38
31,3,288825,11,9,2,5,0,4,1,5013,0,40,38
42,3,87284,14,15,2,9,0,4,1,7298,0,35,38
30,3,168334,11,9,2,11,5,4,0,0,0,30,38
57,3,153788,9,13,2,9,5,4,0,99999,0,45,38
24,3,127537,6,5,3,11,1,4,0,0,0,35,38
57,5,65080,11,9,2,2,0,4,1,0,0,50,38
57,5,247337,11,9,2,11,0,4,1,0,0,72,38
27,3,367390,15,10,4,2,4,4,1,0,0,50,38
36,3,191146,15,10,0,11,4,2,0,0,0,38,38
23,3,86337,15,10,4,9,1,4,0,0,0,15,38
36,3,203482,7,12,2,9,0,4,1,0,0,40,38
56,3,117148,5,4,0,6,1,4,0,0,0,40,38
17,3,211870,6,5,4,7,1,4,1,0,0,6,38
32,3,268147,8,11,4,12,4,4,0,0,0,60,38
32,1,203849,15,10,2,13,0,4,1,0,0,40,38
43,3,250802,15,10,0,2,4,4,1,0,0,35,38
68,3,191581,12,14,4,9,1,4,0,3273,0,40,38
21,6,337766,15,10,4,9,3,4,1,0,0,20,38
58,3,144092,12,14,2,9,0,4,1,0,0,35,38
22,3,58916,15,10,4,0,1,4,0,0,0,30,38
29,3,87905,11,9,0,7,1,4,1,10520,0,40,38
35,3,224889,9,13,2,11,0,4,1,0,0,40,38
46,5,277946,7,12,5,2,1,4,1,0,0,40,38
18,3,245274,15,10,4,9,3,4,1,0,0,16,38
46,3,110171,11,9,2,2,0,4,1,0,0,40,21
45,3,298950,11,9,2,6,0,4,1,0,0,40,38
28,3,215014,11,9,2,13,0,4,1,0,0,50,38
39,5,194004,11,9,2,11,0,4,1,0,0,70,38
27,5,95423,15,10,2,2,0,4,1,0,0,60,38
21,3,197182,7,12,4,9,1,4,0,0,0,40,38
18,3,97683,11,9,4,9,3,4,0,0,0,15,38
21,3,306114,15,10,4,0,3,4,1,0,0,20,38
50,1,24139,12,14,0,9,4,4,0,0,0,65,38
17,3,329791,2,8,4,5,3,4,1,0,0,25,38
30,3,113433,15,10,4,6,3,2,0,0,0,40,38
20,3,171156,15,10,4,7,3,4,0,0,0,25,38
37,5,86643,7,12,4,13,1,4,1,0,0,50,38
35,3,265662,9,13,2,11,0,4,1,0,0,40,38
26,3,135848,9,13,4,11,1,4,1,0,0,10,12
50,1,306985,12,14,2,0,2,4,0,0,2415,50,38
40,3,283724,6,5,4,2,2,2,1,0,0,49,38
46,1,183610,12,14,5,9,4,4,0,0,0,40,38
45,3,27184,11,9,6,9,4,4,0,0,0,38,38
49,3,121253,11,9,0,3,1,4,0,0,1564,40,38
68,3,156000,0,6,6,7,4,2,0,0,0,20,38
63,3,114424,15,10,5,6,2,2,0,0,0,37,38
33,1,298785,0,6,0,13,1,4,1,0,0,40,38
19,3,256979,11,9,4,2,2,4,1,0,0,35,38
39,3,301628,15,10,2,3,5,4,0,0,0,40,38
28,3,194940,11,9,2,6,0,4,1,0,0,40,38
49,3,407495,11,9,3,9,1,4,1,0,0,70,38
28,4,109001,9,13,4,3,3,4,1,0,0,60,38
32,3,183916,11,9,4,7,1,4,0,0,0,34,38
47,3,140045,11,9,5,0,4,4,0,0,0,40,38
40,3,244172,4,3,2,2,0,4,1,0,0,40,38
45,5,188694,11,9,2,3,0,4,1,0,0,40,38
34,3,226629,2,8,5,11,4,4,0,0,0,34,38
24,3,49218,11,9,0,6,1,4,1,0,0,40,38
27,3,230563,11,9,4,0,3,4,0,0,0,40,38
34,3,226525,11,9,4,4,1,4,1,0,0,40,38
31,3,142921,9,13,4,12,1,4,0,0,0,40,38
44,3,111891,15,10,5,11,2,2,0,0,0,35,38
30,3,164309,11,9,4,11,1,4,0,0,0,35,38
40,3,187164,11,9,2,3,0,4,1,0,1672,45,38
52,1,305053,11,9,2,2,0,4,1,0,2051,40,38
46,3,325372,15,10,2,3,0,4,1,0,0,40,38
19,3,159269,15,10,4,7,3,4,1,0,0,18,38
52,3,102828,9,13,2,3,0,4,1,0,0,40,38
54,1,182388,11,9,2,7,5,4,0,0,0,35,38
32,3,114288,11,9,0,9,3,4,0,0,0,40,38
28,3,205337,11,9,2,2,0,4,1,0,0,40,38
25,3,198632,15,10,3,11,1,4,1,0,0,50,38
22,3,198366,11,9,2,11,0,2,1,0,0,20,38
19,3,171583,15,10,4,9,3,4,1,0,0,30,38
32,3,240763,1,7,0,13,3,2,1,0,0,45,38
19,3,341631,11,9,4,9,2,4,0,0,0,25,38
37,3,162322,8,11,5,2,1,4,0,0,0,40,38
39,3,317434,11,9,2,2,0,4,1,0,0,40,38
21,3,113106,15,10,4,7,3,4,0,0,0,30,38
43,4,35662,10,16,2,9,5,4,0,0,0,70,38
29,3,133937,9,13,2,9,0,4,1,0,0,40,38
36,3,162029,11,9,4,0,1,4,0,3325,0,40,38
50,3,166565,11,9,2,6,0,4,1,0,0,50,38
24,3,318612,15,10,4,3,1,4,1,0,1504,40,38
75,3,186808,1,7,2,10,0,2,1,6418,0,50,38
44,3,221172,11,9,4,2,1,4,1,0,0,30,38
31,5,134615,15,10,2,9,0,4,1,0,0,50,38
21,6,132247,15,10,4,9,3,4,0,0,0,35,38
60,3,147393,9,13,2,9,0,4,1,0,0,30,38
34,3,230246,11,9,4,2,1,4,1,2202,0,99,38
51,3,346871,9,13,2,3,0,4,1,0,0,55,38
28,6,189346,15,10,2,7,0,4,1,0,0,40,38
36,3,188540,9,13,4,3,1,4,1,0,0,40,38
31,3,129761,11,9,4,3,4,4,0,0,0,40,38
33,6,204374,12,14,4,9,3,4,1,0,0,38,30
41,1,190368,9,13,4,9,1,4,0,0,0,70,38
25,3,175382,11,9,4,0,1,4,1,0,0,45,38
30,3,175083,11,9,0,13,1,4,1,0,0,52,38
51,3,138852,11,9,2,7,0,4,1,7298,0,40,7
58,1,147428,12,14,2,9,0,4,1,0,0,40,38
27,3,225768,11,9,4,7,3,4,1,0,0,20,38
58,3,212534,11,9,2,2,0,4,1,0,0,40,38
71,3,101577,11,9,0,0,1,1,0,0,1668,20,38
44,3,214546,15,10,2,13,0,4,1,0,0,48,38
42,3,303155,9,13,2,3,0,4,1,0,0,50,38
31,3,289889,8,11,4,12,1,4,1,0,0,40,38
36,3,173542,9,13,2,9,0,4,1,0,0,40,38
59,3,59469,12,14,2,12,0,4,1,0,0,40,19
39,3,99065,15,10,0,3,4,4,0,0,0,39,38
52,0,35546,11,9,2,12,0,4,1,0,0,40,38
24,3,280960,11,9,2,6,5,4,0,0,0,24,38
33,3,104525,11,9,2,5,0,4,1,0,0,40,38
40,3,203761,11,9,2,6,0,4,1,0,0,40,38
42,6,178897,12,14,0,9,4,4,0,1151,0,40,38
40,4,207578,11,9,2,0,0,4,1,0,0,50,38
18,3,401051,0,6,4,11,3,4,0,0,0,35,38
37,6,160910,10,16,2,9,0,4,1,0,0,45,38
61,1,248595,3,2,2,7,0,4,1,0,0,40,25
57,3,390856,4,3,2,4,0,4,1,0,0,45,25
45,3,183168,9,13,0,3,4,4,0,0,0,40,38
19,3,246226,11,9,4,2,1,4,0,0,0,40,38
28,3,60288,11,9,4,0,3,4,0,0,0,40,38
36,3,66173,7,12,2,11,5,4,0,0,0,15,38
36,3,182013,15,10,0,12,4,4,0,0,0,40,38
28,3,77760,11,9,4,7,4,4,1,0,0,40,38
46,3,117502,11,9,2,0,5,4,0,0,0,40,38
32,3,339196,11,9,4,2,3,4,1,0,0,40,38
43,3,347653,15,10,2,9,0,4,1,0,0,48,38
38,3,166062,11,9,0,0,1,4,0,0,0,50,38
67,3,174693,15,10,6,11,1,4,0,0,0,25,26
50,5,89737,15,10,2,2,0,4,1,0,0,48,38
56,1,205759,11,9,2,2,0,4,1,0,0,40,38
46,5,320421,9,13,3,9,1,4,1,0,0,25,38
28,3,309620,15,10,2,11,0,3,1,0,0,60,38
44,3,77313,11,9,0,0,4,4,0,0,0,40,38
80,3,173488,15,10,6,0,1,4,0,0,0,20,38
58,3,104333,15,10,2,2,0,4,1,0,0,40,38
22,3,154713,11,9,0,11,3,4,1,0,0,40,38
61,3,339358,4,3,2,4,2,4,0,0,0,45,25
42,4,119281,9,13,2,3,0,4,1,0,0,60,38
36,1,150309,8,11,2,13,0,0,1,0,0,40,38
25,3,144301,15,10,2,5,0,4,1,0,0,30,38
20,3,219835,15,10,4,5,1,4,1,0,0,30,38
46,3,32825,11,9,2,13,0,4,1,0,0,60,38
50,1,220640,12,14,0,9,1,0,0,0,0,50,38
23,3,283796,2,8,4,6,2,4,1,0,0,30,25
67,4,73559,11,9,2,3,0,4,1,9386,0,50,38
47,3,217509,11,9,6,8,1,1,0,0,0,45,36
28,3,328923,11,9,4,0,2,4,0,0,0,38,38
28,3,31801,9,13,2,2,0,4,1,0,1887,50,38
35,0,316582,11,9,2,7,5,4,0,7298,0,40,38
28,3,160731,11,9,2,2,0,4,1,0,0,40,30
41,3,173981,11,9,2,7,0,4,1,0,0,40,38
34,3,176711,11,9,0,7,3,4,1,0,0,40,38
43,6,52849,9,13,2,9,0,4,1,0,0,40,38
28,3,287268,15,10,4,7,1,4,1,0,0,35,38
50,3,92079,15,10,2,12,0,4,1,0,0,45,38
26,3,222637,0,6,4,2,1,4,1,0,0,55,32
41,3,165815,11,9,2,2,0,4,1,0,0,40,38
17,4,183784,0,6,4,11,3,4,1,0,0,15,38
51,0,40808,9,13,4,9,1,0,0,0,0,43,38
27,3,165412,11,9,2,2,0,4,1,0,0,40,38
23,3,224640,15,10,4,3,1,4,0,0,0,40,38
17,3,99462,1,7,4,7,3,0,0,0,0,20,38
30,3,207668,9,13,4,12,1,4,1,0,0,60,17
28,3,209934,15,10,4,6,3,4,1,0,0,40,25
61,3,28291,11,9,0,4,1,4,0,0,0,82,38
36,6,89508,14,15,4,9,1,4,1,0,0,40,38
64,3,143716,12,14,2,9,0,4,1,0,0,2,38
33,3,44623,11,9,2,3,0,4,1,0,0,45,38
35,3,77146,9,13,2,11,0,4,1,0,0,45,38
45,3,231672,11,9,2,6,0,2,1,0,0,40,38
50,3,149784,15,10,2,2,0,4,1,0,0,40,38
48,5,229328,2,8,6,11,4,1,0,0,0,40,34
34,3,107793,11,9,2,2,0,4,1,0,0,40,10
37,3,238802,11,9,0,12,1,4,1,0,0,40,38
51,3,541755,11,9,2,2,0,4,1,0,0,40,38
58,3,193568,1,7,6,7,1,4,0,0,0,40,38
54,3,162238,12,14,0,3,1,4,1,0,0,50,38
19,3,128363,15,10,4,11,3,4,0,0,0,30,38
57,3,143266,9,13,2,3,0,4,1,7298,0,60,38
24,3,159580,9,13,4,7,3,2,0,0,0,75,38
30,3,191777,2,8,4,7,3,2,0,0,0,20,38
42,3,188693,15,10,2,2,0,4,1,0,0,40,38
18,3,167147,2,8,4,11,3,4,1,0,0,24,38
27,5,420054,11,9,4,2,4,4,1,9562,0,50,38
66,5,140456,9,13,2,11,0,4,1,0,0,40,38
